,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
934,0,0,0,6,5,0.02857142857142857,0.4025974025974026,0.9090909090909091,0.5652173913043478
935,1,1,0,6,5,0.4142857142857143,0.33766233766233766,0.8181818181818182,0.8260869565217391
936,0,0,0,5,4,0.2857142857142857,0.22077922077922077,1.0,0.4782608695652174
937,0,0,0,6,2,0.18571428571428572,0.33766233766233766,0.0,0.8695652173913043
938,0,1,1,2,1,0.5,0.15584415584415584,0.7272727272727273,0.6086956521739131
939,0,0,1,3,5,0.22857142857142856,0.0,0.5454545454545454,0.391304347826087
940,1,1,0,2,1,0.6285714285714286,0.2857142857142857,0.09090909090909091,0.4782608695652174
941,0,1,1,2,1,0.8428571428571429,0.15584415584415584,0.7272727272727273,0.6956521739130435
942,0,0,0,2,6,0.04285714285714286,0.5844155844155844,0.9090909090909091,1.0
943,1,1,1,3,7,0.8142857142857143,0.0,0.2727272727272727,0.8695652173913043
944,0,0,1,3,5,0.014285714285714285,0.42857142857142855,0.18181818181818182,0.391304347826087
945,0,0,1,3,6,0.3,0.06493506493506493,0.5454545454545454,0.34782608695652173
946,1,0,0,6,2,0.5,0.5714285714285714,0.6363636363636364,0.8695652173913043
947,0,0,1,4,5,0.2714285714285714,0.11688311688311688,0.2727272727272727,0.782608695652174
948,0,0,0,5,6,0.08571428571428572,0.22077922077922077,0.36363636363636365,0.782608695652174
949,0,1,0,2,5,0.9571428571428572,0.36363636363636365,0.9090909090909091,0.6086956521739131
950,1,0,0,5,4,0.2,0.19480519480519481,0.7272727272727273,0.30434782608695654
951,1,1,1,1,5,0.5,0.4805194805194805,0.2727272727272727,0.9130434782608695
952,0,1,0,5,6,0.8285714285714286,0.6623376623376623,0.36363636363636365,0.0
953,0,1,0,6,1,0.9714285714285714,0.14285714285714285,0.36363636363636365,0.21739130434782608
954,0,0,0,2,6,0.05714285714285714,0.2597402597402597,0.2727272727272727,0.5652173913043478
955,0,0,0,2,1,0.2,0.06493506493506493,0.8181818181818182,0.6521739130434783
956,0,0,0,7,1,0.6,0.025974025974025976,0.09090909090909091,0.782608695652174
957,0,0,0,5,4,0.07142857142857142,0.5714285714285714,0.18181818181818182,0.13043478260869565
958,1,0,0,6,1,0.37142857142857144,0.11688311688311688,0.8181818181818182,0.6086956521739131
959,0,1,0,2,6,0.8428571428571429,0.7142857142857143,0.5454545454545454,0.9130434782608695
960,1,0,1,5,1,0.37142857142857144,0.16883116883116883,0.6363636363636364,0.7391304347826086
961,1,0,0,5,4,0.5857142857142857,0.2857142857142857,0.18181818181818182,0.8260869565217391
962,0,0,0,5,2,0.11428571428571428,0.4935064935064935,0.09090909090909091,0.6521739130434783
963,0,0,0,1,3,0.9142857142857143,0.18181818181818182,1.0,0.7391304347826086
964,0,0,0,1,5,0.17142857142857143,0.33766233766233766,0.09090909090909091,0.08695652173913043
965,0,0,0,5,2,0.04285714285714286,0.4025974025974026,0.45454545454545453,0.34782608695652173
966,1,0,0,1,3,0.5142857142857142,0.37662337662337664,0.8181818181818182,0.391304347826087
967,1,0,0,7,3,0.2,0.8311688311688312,0.6363636363636364,0.0
968,1,0,0,5,6,0.8285714285714286,0.07792207792207792,0.0,0.8260869565217391
969,1,0,0,6,5,0.6714285714285714,0.7272727272727273,0.0,0.6521739130434783
970,0,1,0,5,4,0.5,0.6103896103896104,0.45454545454545453,0.30434782608695654
971,0,0,0,7,5,0.18571428571428572,0.2857142857142857,0.8181818181818182,0.782608695652174
972,1,0,0,5,4,0.7857142857142857,0.5454545454545454,0.45454545454545453,0.21739130434782608
973,1,1,0,1,5,0.5285714285714286,0.5454545454545454,0.6363636363636364,0.6521739130434783
974,0,1,0,6,2,0.5,0.19480519480519481,0.8181818181818182,0.782608695652174
975,1,1,0,6,5,1.0,0.8571428571428571,0.5454545454545454,0.7391304347826086
976,0,1,0,7,5,0.6571428571428571,0.05194805194805195,0.18181818181818182,0.6956521739130435
977,0,0,0,2,3,0.5142857142857142,0.2987012987012987,0.2727272727272727,0.6956521739130435
978,0,0,0,1,5,0.44285714285714284,0.4675324675324675,0.5454545454545454,0.17391304347826086
979,1,0,0,3,2,0.2571428571428571,0.24675324675324675,0.6363636363636364,1.0
980,0,1,1,3,1,0.3142857142857143,0.6623376623376623,0.2727272727272727,0.34782608695652173
981,1,0,1,6,1,0.5142857142857142,0.03896103896103896,0.2727272727272727,0.8695652173913043
982,0,0,0,6,1,0.5428571428571428,0.5974025974025974,0.0,0.782608695652174
983,0,0,1,2,1,0.24285714285714285,0.2077922077922078,0.36363636363636365,0.6086956521739131
984,0,0,1,2,5,0.24285714285714285,0.05194805194805195,0.36363636363636365,0.391304347826087
985,1,1,0,7,3,0.6,0.7272727272727273,0.2727272727272727,0.7391304347826086
986,0,0,1,2,5,0.6714285714285714,0.23376623376623376,1.0,0.43478260869565216
987,1,1,1,5,7,0.7428571428571429,0.45454545454545453,0.45454545454545453,1.0
988,0,0,0,2,1,0.34285714285714286,0.8961038961038961,0.2727272727272727,0.6086956521739131
989,1,0,0,2,5,0.14285714285714285,0.44155844155844154,0.5454545454545454,0.5652173913043478
990,1,0,0,1,5,0.8,0.12987012987012986,0.6363636363636364,0.30434782608695654
991,0,0,0,5,1,0.24285714285714285,0.05194805194805195,0.09090909090909091,0.782608695652174
992,1,1,0,6,3,0.9142857142857143,0.15584415584415584,0.8181818181818182,0.5652173913043478
993,1,1,1,2,4,0.6714285714285714,0.16883116883116883,0.5454545454545454,0.6086956521739131
994,0,0,0,4,2,0.2,0.6883116883116883,0.45454545454545453,0.4782608695652174
995,0,0,0,2,3,0.02857142857142857,0.38961038961038963,0.18181818181818182,0.5652173913043478
996,1,0,1,3,2,0.3,0.5194805194805194,0.5454545454545454,0.8695652173913043
997,1,0,0,1,5,0.8,0.22077922077922077,0.09090909090909091,0.5652173913043478
998,0,1,0,6,1,0.3142857142857143,0.4935064935064935,0.9090909090909091,0.9565217391304348
999,0,0,0,6,1,0.05714285714285714,0.23376623376623376,0.18181818181818182,0.6521739130434783
1000,0,0,1,3,1,0.34285714285714286,0.15584415584415584,0.36363636363636365,0.8260869565217391
1001,1,1,1,7,1,0.8857142857142857,0.15584415584415584,0.2727272727272727,0.30434782608695654
1002,0,0,0,1,7,0.34285714285714286,0.15584415584415584,0.5454545454545454,0.043478260869565216
1003,0,1,0,2,1,0.37142857142857144,0.5974025974025974,0.7272727272727273,0.8260869565217391
1004,0,0,0,5,2,0.9285714285714286,0.03896103896103896,0.2727272727272727,0.43478260869565216
1005,0,0,1,7,5,0.21428571428571427,0.42857142857142855,0.9090909090909091,0.34782608695652173
1006,0,0,0,1,5,0.7571428571428571,0.09090909090909091,0.09090909090909091,0.2608695652173913
1007,0,0,0,2,5,0.7428571428571429,0.6233766233766234,0.8181818181818182,0.5652173913043478
1008,1,0,0,5,7,0.35714285714285715,0.38961038961038963,1.0,0.43478260869565216
1009,0,0,0,7,2,0.1,0.24675324675324675,0.6363636363636364,0.6086956521739131
1010,0,0,1,1,2,0.15714285714285714,0.33766233766233766,0.6363636363636364,0.2608695652173913
1011,1,0,0,3,5,0.3,0.012987012987012988,0.18181818181818182,0.30434782608695654
1012,1,0,0,2,4,0.08571428571428572,0.5974025974025974,0.18181818181818182,0.6521739130434783
1013,0,0,0,6,4,0.7142857142857143,0.15584415584415584,0.9090909090909091,0.8695652173913043
1014,1,1,0,2,1,0.5142857142857142,0.3246753246753247,0.18181818181818182,0.5652173913043478
1015,1,0,0,1,3,0.18571428571428572,0.4155844155844156,0.18181818181818182,0.8695652173913043
1016,0,0,0,6,2,0.8,0.2597402597402597,0.7272727272727273,0.30434782608695654
1017,1,0,0,7,6,0.08571428571428572,0.1038961038961039,0.0,0.2608695652173913
1018,1,0,0,1,2,0.5857142857142857,0.5064935064935064,0.6363636363636364,0.7391304347826086
1019,0,0,1,1,6,0.02857142857142857,0.12987012987012986,0.09090909090909091,1.0
1020,0,0,0,2,6,0.6857142857142857,0.05194805194805195,0.8181818181818182,0.782608695652174
1021,1,0,0,4,5,0.42857142857142855,0.36363636363636365,0.5454545454545454,0.43478260869565216
1022,0,1,0,7,5,0.44285714285714284,0.2727272727272727,0.45454545454545453,0.6086956521739131
1023,1,0,0,7,2,0.35714285714285715,0.2857142857142857,0.0,0.6086956521739131
1024,0,0,0,1,2,0.8857142857142857,0.2857142857142857,0.5454545454545454,0.2608695652173913
1025,1,0,0,3,7,0.5142857142857142,0.7662337662337663,0.2727272727272727,0.8695652173913043
1026,0,1,0,3,6,0.37142857142857144,0.3246753246753247,0.6363636363636364,0.8260869565217391
1027,0,0,0,5,2,0.7714285714285715,0.37662337662337664,1.0,0.34782608695652173
1028,0,0,0,4,5,0.5714285714285714,0.24675324675324675,0.9090909090909091,0.8695652173913043
1029,1,1,0,5,2,0.2857142857142857,0.11688311688311688,0.09090909090909091,0.43478260869565216
1030,0,0,0,2,3,0.17142857142857143,0.4675324675324675,0.45454545454545453,0.08695652173913043
1031,0,1,0,7,3,0.5857142857142857,0.4155844155844156,0.6363636363636364,0.08695652173913043
1032,1,1,0,4,7,0.45714285714285713,0.07792207792207792,0.0,0.782608695652174
1033,0,0,0,2,6,0.8142857142857143,0.18181818181818182,0.18181818181818182,0.7391304347826086
1034,1,1,0,1,2,0.45714285714285713,0.5714285714285714,0.7272727272727273,0.8695652173913043
1035,0,0,1,2,1,0.8285714285714286,0.5584415584415584,0.0,0.6956521739130435
1036,0,0,1,7,1,0.44285714285714284,0.05194805194805195,0.36363636363636365,0.8695652173913043
1037,1,0,0,2,1,0.02857142857142857,0.5844155844155844,0.6363636363636364,0.8260869565217391
1038,0,1,0,3,5,0.7142857142857143,0.2077922077922078,0.6363636363636364,0.08695652173913043
1039,0,1,0,7,1,0.5714285714285714,0.2077922077922078,0.8181818181818182,0.30434782608695654
1040,0,0,1,1,2,0.08571428571428572,0.09090909090909091,0.2727272727272727,0.782608695652174
1041,1,1,1,6,3,0.6857142857142857,0.5194805194805194,0.36363636363636365,0.9565217391304348
1042,1,1,0,5,7,0.9,0.33766233766233766,0.8181818181818182,0.7391304347826086
1043,1,0,1,4,2,0.8285714285714286,0.012987012987012988,1.0,0.6086956521739131
1044,0,1,0,5,2,0.32857142857142857,0.2987012987012987,0.18181818181818182,0.4782608695652174
1045,1,1,1,7,1,0.8,0.2987012987012987,0.6363636363636364,0.43478260869565216
1046,1,0,1,5,1,0.22857142857142856,0.5064935064935064,0.2727272727272727,0.391304347826087
1047,1,1,0,4,6,0.5428571428571428,0.12987012987012986,0.09090909090909091,0.9130434782608695
1048,1,0,0,3,2,0.7,0.03896103896103896,0.36363636363636365,0.6086956521739131
1049,1,0,0,5,1,0.6857142857142857,0.2597402597402597,1.0,0.043478260869565216
1050,0,0,0,4,5,0.2714285714285714,0.5584415584415584,0.45454545454545453,0.30434782608695654
1051,0,0,1,4,7,0.6428571428571429,0.14285714285714285,0.5454545454545454,0.34782608695652173
1052,0,0,1,1,3,0.15714285714285714,0.2077922077922078,0.2727272727272727,0.34782608695652173
1053,0,0,0,1,2,0.3142857142857143,0.2857142857142857,0.8181818181818182,0.391304347826087
1054,1,0,1,1,4,0.7714285714285715,0.03896103896103896,0.5454545454545454,0.0
1055,0,0,0,7,4,0.9,0.07792207792207792,0.36363636363636365,0.30434782608695654
1056,0,0,0,5,3,0.2714285714285714,0.38961038961038963,0.09090909090909091,0.08695652173913043
1057,0,0,0,2,5,0.35714285714285715,0.05194805194805195,0.0,0.5217391304347826
1058,1,1,1,4,7,0.5142857142857142,0.38961038961038963,0.18181818181818182,0.6521739130434783
1059,1,0,0,4,5,0.7285714285714285,0.5324675324675324,0.18181818181818182,0.34782608695652173
1060,0,0,0,1,7,0.014285714285714285,0.4805194805194805,1.0,0.391304347826087
1061,0,0,0,4,1,0.6285714285714286,0.5714285714285714,0.45454545454545453,0.5652173913043478
1062,1,0,0,4,1,0.5285714285714286,0.2987012987012987,1.0,0.8260869565217391
1063,1,1,0,2,7,0.5142857142857142,0.5454545454545454,0.09090909090909091,0.6521739130434783
1064,1,0,0,4,7,0.2571428571428571,0.15584415584415584,0.7272727272727273,0.391304347826087
1065,0,0,0,4,2,0.24285714285714285,0.36363636363636365,0.0,0.5652173913043478
1066,0,0,0,6,1,0.4,0.18181818181818182,0.45454545454545453,0.043478260869565216
1067,1,1,0,1,7,0.6428571428571429,0.24675324675324675,0.18181818181818182,0.7391304347826086
1068,1,1,0,4,1,0.5285714285714286,0.2597402597402597,0.36363636363636365,0.782608695652174
1069,1,1,0,1,4,0.5857142857142857,0.4935064935064935,0.9090909090909091,0.782608695652174
1070,0,1,0,3,5,0.6857142857142857,0.45454545454545453,0.9090909090909091,0.9130434782608695
1071,1,0,0,5,7,0.17142857142857143,0.05194805194805195,0.09090909090909091,0.9130434782608695
1072,0,0,0,1,3,0.5428571428571428,0.3246753246753247,0.09090909090909091,0.0
1073,0,1,0,7,1,0.38571428571428573,0.5584415584415584,0.5454545454545454,0.6086956521739131
1074,0,0,1,5,1,0.04285714285714286,0.15584415584415584,0.7272727272727273,0.043478260869565216
1075,1,1,0,7,3,0.5714285714285714,0.37662337662337664,0.5454545454545454,0.43478260869565216
1076,1,0,0,5,4,0.38571428571428573,0.4025974025974026,1.0,0.782608695652174
1077,1,0,0,2,3,0.8285714285714286,0.33766233766233766,0.7272727272727273,0.08695652173913043
1078,0,0,0,6,1,0.45714285714285713,0.7922077922077922,0.9090909090909091,0.08695652173913043
1079,1,0,0,1,2,0.17142857142857143,0.33766233766233766,0.36363636363636365,0.6521739130434783
1080,0,0,0,5,2,0.9142857142857143,0.5324675324675324,0.7272727272727273,0.8260869565217391
1081,0,1,1,6,2,0.4857142857142857,0.14285714285714285,0.6363636363636364,0.5652173913043478
1082,1,1,1,2,6,0.4,0.06493506493506493,0.36363636363636365,0.30434782608695654
1083,1,1,0,1,5,0.6428571428571429,0.2857142857142857,0.8181818181818182,0.6086956521739131
1084,0,1,1,2,1,0.5857142857142857,0.03896103896103896,0.7272727272727273,0.782608695652174
1085,1,0,0,2,4,0.17142857142857143,0.1038961038961039,0.7272727272727273,0.8260869565217391
1086,1,0,0,3,5,0.0,0.11688311688311688,0.18181818181818182,0.9565217391304348
1087,0,0,0,6,7,0.22857142857142856,0.7402597402597403,0.2727272727272727,0.8695652173913043
1088,1,1,0,4,2,0.7857142857142857,0.5714285714285714,0.5454545454545454,0.6086956521739131
1089,0,0,1,2,5,0.6571428571428571,0.3116883116883117,0.09090909090909091,0.782608695652174
1090,1,0,1,1,2,0.32857142857142857,0.19480519480519481,0.7272727272727273,0.391304347826087
1091,0,0,0,1,6,0.014285714285714285,0.16883116883116883,0.5454545454545454,0.8695652173913043
1092,1,1,0,6,3,0.38571428571428573,0.2727272727272727,0.18181818181818182,0.4782608695652174
1093,0,1,0,7,5,0.2857142857142857,0.6883116883116883,0.0,0.9565217391304348
1094,1,1,0,2,5,0.6428571428571429,0.2987012987012987,0.7272727272727273,0.5217391304347826
1095,1,0,0,6,1,0.7857142857142857,0.14285714285714285,0.7272727272727273,0.43478260869565216
1096,1,1,0,7,5,0.8857142857142857,0.14285714285714285,0.5454545454545454,0.6956521739130435
1097,1,0,0,1,7,0.6571428571428571,0.6233766233766234,0.7272727272727273,0.043478260869565216
1098,1,1,0,5,6,0.9714285714285714,0.35064935064935066,0.9090909090909091,0.9130434782608695
1099,0,1,0,5,7,1.0,0.025974025974025976,0.18181818181818182,0.43478260869565216
1100,0,1,0,6,5,0.37142857142857144,0.12987012987012986,1.0,0.17391304347826086
1101,0,0,0,3,5,0.6571428571428571,0.15584415584415584,0.6363636363636364,0.6521739130434783
1102,0,0,0,6,2,0.8142857142857143,0.44155844155844154,0.09090909090909091,0.8695652173913043
1103,1,1,1,1,6,0.5428571428571428,0.24675324675324675,1.0,0.43478260869565216
1104,1,0,0,2,5,0.6,0.3246753246753247,1.0,0.21739130434782608
1105,0,1,0,7,3,0.9428571428571428,0.06493506493506493,0.7272727272727273,0.34782608695652173
1106,1,1,1,1,5,0.9142857142857143,0.12987012987012986,0.8181818181818182,0.34782608695652173
1107,1,0,0,1,6,0.37142857142857144,0.22077922077922077,0.8181818181818182,0.8695652173913043
1108,0,0,0,7,4,0.7142857142857143,0.1038961038961039,0.7272727272727273,0.8260869565217391
1109,0,1,0,5,7,0.5428571428571428,0.2987012987012987,0.18181818181818182,0.8260869565217391
1110,1,1,0,3,5,0.5571428571428572,0.3116883116883117,0.09090909090909091,0.5217391304347826
1111,1,0,0,4,3,0.24285714285714285,0.5324675324675324,0.09090909090909091,0.782608695652174
1112,1,0,0,7,5,0.02857142857142857,0.23376623376623376,0.2727272727272727,0.5217391304347826
1113,0,0,0,5,1,0.6142857142857143,0.2857142857142857,0.36363636363636365,0.13043478260869565
1114,0,0,0,4,5,0.24285714285714285,0.025974025974025976,0.7272727272727273,0.6086956521739131
1115,1,0,0,7,6,0.2857142857142857,0.14285714285714285,0.36363636363636365,0.6521739130434783
1116,1,1,0,6,2,0.6428571428571429,0.42857142857142855,0.5454545454545454,0.7391304347826086
1117,0,1,0,2,6,0.6428571428571429,0.3116883116883117,0.2727272727272727,0.7391304347826086
1118,0,0,0,4,1,0.22857142857142856,0.24675324675324675,0.2727272727272727,0.782608695652174
1119,1,1,0,5,2,0.6857142857142857,0.09090909090909091,0.45454545454545453,0.34782608695652173
1120,0,1,1,2,6,0.7285714285714285,0.3246753246753247,0.7272727272727273,0.782608695652174
1121,0,1,0,1,2,0.7428571428571429,0.2727272727272727,0.2727272727272727,0.2608695652173913
1122,0,0,1,1,2,0.7571428571428571,0.35064935064935066,1.0,0.21739130434782608
1123,0,0,1,6,2,0.2714285714285714,0.16883116883116883,0.2727272727272727,0.2608695652173913
1124,0,1,0,5,3,0.8428571428571429,0.2597402597402597,0.7272727272727273,0.5652173913043478
1125,1,1,1,1,2,0.2857142857142857,0.23376623376623376,0.2727272727272727,0.6956521739130435
1126,0,0,1,5,1,0.0,0.2597402597402597,0.18181818181818182,0.8260869565217391
1127,1,0,1,5,4,0.5142857142857142,0.24675324675324675,0.5454545454545454,0.8695652173913043
1128,0,1,0,5,2,0.5142857142857142,0.7012987012987013,0.6363636363636364,0.7391304347826086
1129,1,0,0,5,2,0.2,0.15584415584415584,0.09090909090909091,0.6521739130434783
1130,0,0,0,3,1,0.0,0.45454545454545453,0.45454545454545453,0.6956521739130435
1131,1,1,0,7,6,0.8571428571428571,0.36363636363636365,0.45454545454545453,0.391304347826087
1132,0,1,1,3,2,0.6714285714285714,0.6493506493506493,1.0,0.391304347826087
1133,0,0,1,6,2,0.07142857142857142,0.5454545454545454,0.2727272727272727,0.782608695652174
1134,1,1,0,1,6,0.4857142857142857,0.4935064935064935,0.0,0.6521739130434783
1135,0,0,1,1,2,0.7428571428571429,0.45454545454545453,0.45454545454545453,0.6521739130434783
1136,1,1,0,7,3,0.2857142857142857,0.37662337662337664,0.45454545454545453,0.391304347826087
1137,0,0,0,2,1,0.014285714285714285,0.15584415584415584,0.6363636363636364,0.6086956521739131
1138,1,1,0,3,5,0.9428571428571428,0.1038961038961039,0.2727272727272727,0.13043478260869565
1139,1,0,1,2,5,0.02857142857142857,0.16883116883116883,0.9090909090909091,0.5217391304347826
1140,0,0,0,1,3,0.3142857142857143,0.5454545454545454,0.6363636363636364,0.782608695652174
1141,0,1,0,1,2,0.34285714285714286,0.4675324675324675,0.6363636363636364,0.8695652173913043
1142,1,0,0,4,2,0.2,0.35064935064935066,0.6363636363636364,0.391304347826087
1143,1,0,0,6,1,0.24285714285714285,0.6363636363636364,1.0,0.2608695652173913
1144,1,1,1,2,1,0.3,0.2597402597402597,0.9090909090909091,0.6956521739130435
1145,0,1,0,7,1,0.6142857142857143,0.33766233766233766,0.7272727272727273,0.4782608695652174
1146,1,0,0,1,3,0.8142857142857143,0.8571428571428571,0.36363636363636365,0.8695652173913043
1147,0,0,0,7,5,0.2,0.11688311688311688,0.9090909090909091,0.4782608695652174
1148,0,0,0,4,7,0.17142857142857143,0.05194805194805195,0.7272727272727273,0.782608695652174
1149,0,0,0,6,5,0.2857142857142857,0.15584415584415584,0.45454545454545453,0.21739130434782608
1150,0,0,1,1,2,0.7142857142857143,0.2597402597402597,0.18181818181818182,0.6086956521739131
